Id,SalePrice
1461,98484.0
1462,110558.08
1463,115542.04
1464,117401.04
1465,173121.3
1466,113131.54
1467,119992.34
1468,109779.04
1469,162773.67
1470,97247.71
1471,155105.45
1472,93522.22
1473,96913.0
1474,104996.0
1475,139317.4
1476,227931.21
1477,210016.76
1478,221841.01
1479,207306.84
1480,263606.08
1481,224071.94
1482,175638.56
1483,116144.62
1484,160759.03
1485,166043.83
1486,164429.48
1487,219838.07
1488,193894.76
1489,171940.92
1490,128382.5
1491,164967.54
1492,86118.19
1493,115292.25
1494,226726.67
1495,223238.76
1496,156846.9
1497,155522.24
1498,151536.25
1499,150356.85
1500,107466.0
1501,115993.04
1502,157299.55
1503,229944.45
1504,183684.12
1505,171158.98
1506,127182.92
1507,151854.02
1508,145215.28
1509,107807.0
1510,109535.92
1511,109878.42
1512,118752.71
1513,114292.04
1514,131725.84
1515,143887.39
1516,107651.61
1517,107870.0
1518,114393.05
1519,179432.97
1520,106613.16
1521,109606.5
1522,115047.34
1523,92469.39
1524,95794.15
1525,100329.27
1526,99666.12
1527,90300.71
1528,100735.0
1529,107789.16
1530,113892.14
1531,107928.54
1532,90874.11
1533,108048.5
1534,98194.2
1535,106345.12
1536,98983.32
1537,72767.43
1538,174272.24
1539,189371.06
1540,129034.15
1541,103925.04
1542,105852.12
1543,161449.86
1544,84043.11
1545,93064.11
1546,99069.11
1547,99419.61
1548,98456.65
1549,95587.11
1550,97034.65
1551,92133.15
1552,101033.15
1553,102792.16
1554,99936.24
1555,119795.66
1556,75946.07
1557,84366.55
1558,90814.11
1559,91332.66
1560,98492.11
1561,103571.26
1562,100468.0
1563,96085.0
1564,118975.34
1565,107869.0
1566,169935.33
1567,83681.74
1568,132227.04
1569,95457.83
1570,103907.12
1571,100542.34
1572,105381.08
1573,180776.38
1574,97859.53
1575,166789.69
1576,128007.54
1577,173257.37
1578,104186.08
1579,112746.0
1580,165191.16
1581,105888.12
1582,100236.0
1583,234605.61
1584,166979.63
1585,109756.0
1586,86639.93
1587,94783.15
1588,109937.34
1589,94759.19
1590,106498.04
1591,95918.08
1592,96388.72
1593,92221.19
1594,143819.45
1595,81804.55
1596,159295.35
1597,141948.77
1598,171866.51
1599,175226.75
1600,169333.85
1601,81930.66
1602,94221.0
1603,84964.82
1604,181467.09
1605,218015.26
1606,113036.34
1607,149477.58
1608,189684.19
1609,168709.28
1610,113068.0
1611,104733.2
1612,122891.54
1613,118028.7
1614,96286.0
1615,96013.19
1616,89456.33
1617,95534.19
1618,101599.0
1619,103640.0
1620,169832.77
1621,112723.0
1622,103611.0
1623,185880.15
1624,120815.04
1625,95622.11
1626,116666.92
1627,119998.04
1628,227844.52
1629,162373.49
1630,198589.57
1631,178178.9
1632,181874.81
1633,161212.87
1634,114663.04
1635,118251.04
1636,110999.46
1637,126579.58
1638,152517.04
1639,119423.96
1640,182138.97
1641,121119.34
1642,168535.07
1643,177457.9
1644,179179.65
1645,127693.34
1646,111185.0
1647,155041.8
1648,104907.5
1649,107161.16
1650,98667.0
1651,99291.0
1652,91731.22
1653,91303.3
1654,102792.04
1655,150061.8
1656,103292.0
1657,103522.04
1658,101625.0
1659,144451.4
1660,111800.5
1661,272485.14
1662,258066.21
1663,248237.9
1664,274006.29
1665,221647.4
1666,235668.31
1667,238771.77
1668,246751.38
1669,239198.85
1670,246659.02
1671,179503.74
1672,261845.03
1673,216114.91
1674,206825.86
1675,123766.34
1676,120828.34
1677,174022.98
1678,266999.76
1679,231586.24
1680,203677.44
1681,191884.56
1682,228938.18
1683,161051.85
1684,162135.88
1685,111578.08
1686,152883.29
1687,162884.58
1688,165126.76
1689,164934.13
1690,165604.1
1691,164787.68
1692,222636.58
1693,163255.13
1694,113324.04
1695,161416.47
1696,208748.68
1697,163110.97
1698,237859.65
1699,222654.05
1700,170423.19
1701,191482.5
1702,210866.32
1703,203298.35
1704,231651.1
1705,181850.36
1706,259675.12
1707,170429.04
1708,173489.24
1709,226490.48
1710,181784.67
1711,223940.48
1712,190545.45
1713,207831.41
1714,171693.79
1715,167763.01
1716,170819.62
1717,163969.57
1718,108980.08
1719,164011.97
1720,226601.38
1721,168407.78
1722,109971.16
1723,117052.0
1724,185101.6
1725,172795.3
1726,117967.08
1727,114658.18
1728,163981.36
1729,114793.0
1730,119000.4
1731,97657.12
1732,106083.58
1733,101503.08
1734,104632.58
1735,107804.08
1736,100049.08
1737,229067.3
1738,176703.04
1739,207355.0
1740,133124.84
1741,120666.34
1742,108153.04
1743,153107.85
1744,192597.84
1745,150315.45
1746,177131.5
1747,159581.29
1748,147329.04
1749,108169.84
1750,108791.34
1751,173756.35
1752,97534.08
1753,111446.92
1754,160535.54
1755,113348.0
1756,98337.0
1757,97443.16
1758,107883.21
1759,115095.83
1760,113370.92
1761,112545.5
1762,124410.58
1763,117130.0
1764,92834.11
1765,125051.55
1766,116765.84
1767,125152.5
1768,104041.19
1769,148629.55
1770,104189.12
1771,103016.96
1772,103731.34
1773,104352.92
1774,118438.92
1775,98856.65
1776,97167.11
1777,89231.11
1778,98622.04
1779,99119.34
1780,162547.91
1781,100406.92
1782,94165.54
1783,101944.0
1784,95209.71
1785,94988.99
1786,127855.01
1787,169665.87
1788,90554.1
1789,87996.11
1790,87311.0
1791,142737.06
1792,112190.04
1793,95861.26
1794,104966.0
1795,106130.94
1796,100061.08
1797,96545.11
1798,99362.36
1799,92148.11
1800,102479.54
1801,100720.16
1802,103343.04
1803,109663.7
1804,103824.0
1805,104530.12
1806,99048.16
1807,104152.31
1808,104609.22
1809,107228.0
1810,99930.15
1811,97195.11
1812,92836.11
1813,99086.12
1814,83822.95
1815,74258.54
1816,87298.11
1817,79583.44
1818,109139.39
1819,97832.0
1820,79760.51
1821,96073.03
1822,101190.08
1823,74132.65
1824,101333.72
1825,102927.12
1826,92476.15
1827,89103.88
1828,97055.19
1829,90207.19
1830,102345.9
1831,157263.75
1832,94814.64
1833,106030.31
1834,105864.24
1835,149793.32
1836,98068.28
1837,92713.19
1838,97141.12
1839,94888.0
1840,134455.12
1841,110959.61
1842,79930.14
1843,107652.12
1844,108227.0
1845,113042.11
1846,109399.82
1847,123907.75
1848,80328.2
1849,100044.0
1850,94179.27
1851,99277.15
1852,97051.99
1853,102040.04
1854,165291.42
1855,109147.08
1856,167728.23
1857,123648.08
1858,140049.66
1859,115318.34
1860,114217.0
1861,114978.34
1862,221531.97
1863,221546.97
1864,221546.97
1865,249671.05
1866,247084.19
1867,211193.92
1868,197328.5
1869,166443.7
1870,228010.8
1871,207230.19
1872,112695.0
1873,168437.89
1874,110748.04
1875,169400.85
1876,118462.04
1877,171059.06
1878,168206.88
1879,106526.0
1880,102743.0
1881,209426.67
1882,182277.65
1883,164636.76
1884,164055.37
1885,181786.51
1886,193132.3
1887,166299.11
1888,230119.26
1889,117644.08
1890,105634.66
1891,108224.0
1892,96048.79
1893,102977.0
1894,115631.72
1895,105806.04
1896,96778.61
1897,85322.55
1898,95500.15
1899,98199.75
1900,153916.79
1901,98913.33
1902,94022.16
1903,157851.34
1904,99572.11
1905,118365.5
1906,104593.12
1907,122203.0
1908,99877.22
1909,102448.11
1910,101848.15
1911,128075.04
1912,189352.8
1913,134170.82
1914,84113.44
1915,185017.02
1916,82999.38
1917,218021.34
1918,101888.0
1919,111542.34
1920,122681.06
1921,251726.69
1922,251386.15
1923,147822.41
1924,174203.0
1925,166939.28
1926,252965.62
1927,103677.62
1928,116796.58
1929,99090.0
1930,109071.0
1931,110030.0
1932,111051.0
1933,109320.04
1934,114510.04
1935,113190.0
1936,113496.04
1937,120888.58
1938,117291.12
1939,176520.05
1940,168968.2
1941,112655.66
1942,123677.04
1943,174696.09
1944,217885.38
1945,241945.8
1946,95408.0
1947,200712.01
1948,109189.04
1949,173294.36
1950,161308.96
1951,162583.85
1952,159572.3
1953,114075.0
1954,166406.59
1955,103051.0
1956,226667.79
1957,109007.86
1958,237695.87
1959,108088.54
1960,94135.08
1961,98111.0
1962,90077.22
1963,94515.22
1964,98806.08
1965,105256.0
1966,144309.8
1967,233239.8
1968,240504.4
1969,248660.25
1970,268498.21
1971,274828.74
1972,253294.78
1973,206927.15
1974,231042.37
1975,260480.49
1976,227450.63
1977,244575.6
1978,221984.37
1979,234690.91
1980,168303.53
1981,249868.11
1982,180965.1
1983,175653.6
1984,153976.24
1985,199794.81
1986,197650.46
1987,162210.36
1988,112425.12
1989,162981.33
1990,168116.41
1991,173793.18
1992,168331.89
1993,163885.03
1994,172234.35
1995,162500.72
1996,181562.78
1997,220312.75
1998,239857.02
1999,171988.42
2000,217729.88
2001,202577.67
2002,204019.53
2003,210203.82
2004,233584.61
2005,183164.68
2006,186158.77
2007,205752.64
2008,174773.89
2009,116767.04
2010,167102.84
2011,112047.08
2012,166407.2
2013,115903.04
2014,115142.04
2015,168096.54
2016,117196.04
2017,163694.09
2018,97291.12
2019,103038.0
2020,97730.04
2021,97595.0
2022,116902.08
2023,95801.41
2024,154447.8
2025,216025.22
2026,153122.85
2027,107627.0
2028,154455.95
2029,109488.04
2030,192029.26
2031,190878.6
2032,190303.94
2033,187451.85
2034,154421.85
2035,168842.04
2036,176661.7
2037,176581.9
2038,195169.84
2039,177852.71
2040,279638.44
2041,185793.31
2042,163845.78
2043,117511.92
2044,123607.42
2045,152856.65
2046,115483.83
2047,105577.0
2048,101594.0
2049,121620.67
2050,155066.94
2051,93754.15
2052,103672.28
2053,110449.74
2054,88081.33
2055,112707.42
2056,103359.38
2057,96408.65
2058,128408.83
2059,95838.41
2060,117450.34
2061,118004.5
2062,101436.08
2063,92508.11
2064,105126.24
2065,97336.3
2066,117483.7
2067,99883.67
2068,121544.33
2069,90363.11
2070,90196.11
2071,91910.0
2072,99832.08
2073,103720.04
2074,166300.09
2075,111549.08
2076,93332.11
2077,109394.62
2078,100832.12
2079,95141.11
2080,92243.99
2081,97585.15
2082,123550.84
2083,102432.92
2084,91232.15
2085,99985.2
2086,111631.32
2087,99656.96
2088,97863.04
2089,77753.88
2090,98962.24
2091,97609.63
2092,99376.25
2093,97965.19
2094,148609.43
2095,99301.11
2096,88289.11
2097,98735.04
2098,96619.82
2099,81304.77
2100,90912.74
2101,98274.87
2102,145955.29
2103,91919.0
2104,129924.07
2105,104044.12
2106,69814.99
2107,165668.02
2108,94775.32
2109,98136.2
2110,98263.0
2111,144142.05
2112,104704.31
2113,98544.08
2114,102209.12
2115,104524.16
2116,90528.84
2117,103100.84
2118,94920.15
2119,90485.23
2120,98947.12
2121,108068.84
2122,94750.19
2123,96735.04
2124,152919.75
2125,109549.08
2126,85887.37
2127,118143.67
2128,97512.23
2129,91574.19
2130,100753.19
2131,113270.52
2132,101849.96
2133,92961.68
2134,96362.11
2135,94593.0
2136,74151.88
2137,100579.12
2138,109938.16
2139,109288.0
2140,104735.12
2141,111239.0
2142,106242.2
2143,107910.0
2144,82436.55
2145,108598.08
2146,105222.16
2147,108568.95
2148,99153.0
2149,107732.0
2150,148672.8
2151,143391.55
2152,114548.58
2153,111491.92
2154,99501.0
2155,106755.12
2156,158245.34
2157,170703.7
2158,172984.93
2159,166875.68
2160,167845.09
2161,206642.55
2162,261786.27
2163,251922.72
2164,225406.67
2165,116163.8
2166,110717.04
2167,166998.04
2168,126574.04
2169,165112.59
2170,170502.86
2171,112434.0
2172,107254.16
2173,113928.0
2174,167371.79
2175,239084.99
2176,225016.98
2177,171424.7
2178,175101.16
2179,110836.0
2180,139293.9
2181,165576.22
2182,192925.75
2183,169777.33
2184,104479.5
2185,106087.04
2186,110781.0
2187,111962.08
2188,108710.0
2189,189661.5
2190,96162.0
2191,96307.0
2192,90718.11
2193,95578.04
2194,100556.04
2195,91722.82
2196,100837.42
2197,94117.83
2198,141272.0
2199,109797.94
2200,96602.11
2201,101345.19
2202,174411.12
2203,89675.55
2204,119727.58
2205,87225.21
2206,96289.11
2207,172473.92
2208,172694.61
2209,125631.5
2210,98326.22
2211,93284.0
2212,98046.0
2213,94639.19
2214,105903.08
2215,95348.0
2216,114198.78
2217,87968.44
2218,95808.11
2219,93355.0
2220,84623.37
2221,185613.02
2222,165668.49
2223,210701.53
2224,187306.43
2225,106600.22
2226,127605.5
2227,160683.6
2228,227700.56
2229,187052.16
2230,113167.0
2231,196431.53
2232,118628.08
2233,118785.5
2234,185821.69
2235,133506.18
2236,188012.27
2237,240609.67
2238,207943.77
2239,110340.36
2240,114369.34
2241,112821.35
2242,110818.0
2243,104095.0
2244,94090.19
2245,93278.19
2246,107246.16
2247,103712.12
2248,102618.08
2249,104974.08
2250,107774.0
2251,96890.48
2252,119747.84
2253,111156.0
2254,120092.04
2255,121432.04
2256,163684.86
2257,166883.86
2258,158498.91
2259,118551.62
2260,110793.98
2261,171388.9
2262,173499.95
2263,235628.9
2264,271870.05
2265,122599.08
2266,196636.84
2267,199187.96
2268,242983.34
2269,110201.42
2270,169479.8
2271,165905.36
2272,154659.69
2273,113766.0
2274,115776.34
2275,111055.11
2276,152535.34
2277,120492.04
2278,114225.34
2279,98754.0
2280,101784.27
2281,111410.18
2282,120699.34
2283,100405.08
2284,98274.08
2285,144071.4
2286,100979.12
2287,243172.56
2288,209902.32
2289,233077.04
2290,261071.55
2291,220670.44
2292,252231.29
2293,262243.22
2294,241510.11
2295,259731.27
2296,192963.96
2297,230046.71
2298,223707.74
2299,233186.54
2300,236050.12
2301,227980.37
2302,211145.28
2303,181416.82
2304,206391.15
2305,117507.34
2306,119511.34
2307,121048.34
2308,174011.76
2309,197441.65
2310,175582.5
2311,163603.24
2312,140123.25
2313,113019.12
2314,171199.74
2315,111142.08
2316,115525.04
2317,123114.0
2318,112187.12
2319,165274.13
2320,166945.24
2321,218185.09
2322,154287.09
2323,167291.88
2324,162497.63
2325,167537.74
2326,163234.42
2327,166292.38
2328,170633.82
2329,115552.04
2330,112753.66
2331,242950.16
2332,275118.67
2333,226895.53
2334,192972.9
2335,183180.4
2336,241433.46
2337,171955.91
2338,230690.94
2339,180156.76
2340,253422.7
2341,172431.12
2342,183684.13
2343,173237.78
2344,189286.59
2345,202605.07
2346,183421.21
2347,169932.91
2348,184469.16
2349,138611.22
2350,233051.48
2351,184503.46
2352,192519.32
